index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
304,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22542.0,28
305,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22748.0,29
306,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22271.0,30
307,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22491.0,31
308,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22866.0,32
309,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24236.0,33
310,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24536.0,34
311,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24662.0,35
312,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24770.0,36
313,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24994.0,37
314,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24999.0,38
315,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23909.0,39
316,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24325.0,40
317,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24407.0,41
318,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24538.0,42
319,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24695.0,43
320,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24886.0,44
321,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24473.0,45
322,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24748.0,46
323,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24868.0,47
324,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24431.0,48
325,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24608.0,49
326,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24925.0,50
327,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24014.0,51
328,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24359.0,52
329,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24796.0,53
330,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24967.0,54
331,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25163.0,55
332,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25521.0,56
333,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24158.0,57
334,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24487.0,58
335,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24837.0,59
336,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24410.0,60
337,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24605.0,61
338,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24865.0,62
339,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25472.0,63
340,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25488.0,64
341,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,26111.0,65
342,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24155.0,66
343,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24242.0,67
344,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24581.0,68
345,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23962.0,69
346,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24494.0,70
347,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24946.0,71
348,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24376.0,72
349,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24607.0,73
350,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24894.0,74
351,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24653.0,75
352,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25143.0,76
353,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25542.0,77
354,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24530.0,78
355,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24915.0,79
356,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25075.0,80
357,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24156.0,81
358,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24419.0,82
359,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24619.0,83
360,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24143.0,84
361,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24379.0,85
362,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24619.0,86
363,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23929.0,87
364,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24149.0,88
365,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24480.0,89
366,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24518.0,90
367,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24751.0,91
368,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24892.0,92
369,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23999.0,93
370,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24540.0,94
371,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24631.0,95
372,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24146.0,96
373,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24512.0,97
374,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24582.0,98
375,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24422.0,99
376,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24804.0,100
377,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24952.0,101
378,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24811.0,102
379,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25191.0,103
380,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25344.0,104
381,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24466.0,105
382,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24985.0,106
383,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25044.0,107
384,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24791.0,108
385,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25379.0,109
386,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,25577.0,110
387,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24145.0,111
388,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24577.0,112
389,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24841.0,113
390,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22354.0,114
391,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22579.0,115
392,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,22831.0,116
393,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,26873.0,117
394,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,27039.0,118
395,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,27687.0,119
396,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23820.0,120
397,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24406.0,121
398,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24785.0,122
399,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23842.0,123
400,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24300.0,124
401,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24304.0,125
402,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24122.0,126
403,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24384.0,127
404,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24740.0,128
405,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,23965.0,129
406,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24101.0,130
407,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24418.0,131
408,Local,2,"""medium_0%_loss""",4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/7_baseline,./logs/1_fcquic_no_fec,./logs/1_fcquic_fec,/home/corentin/.cargo/bin/cargo,24129.0,132
