index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
291,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23109.0,108
292,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23049.0,109
293,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23052.0,110
294,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23389.0,111
295,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23400.0,112
296,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23317.0,113
297,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23331.0,114
298,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23344.0,115
299,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23416.0,116
300,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22975.0,117
301,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23200.0,118
302,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23966.0,119
303,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23514.0,120
304,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23334.0,121
305,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23310.0,122
306,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23556.0,123
307,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23369.0,124
308,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23343.0,125
309,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24174.0,126
310,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23987.0,127
311,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23962.0,128
312,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22551.0,129
313,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22690.0,130
314,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23832.0,131
315,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22511.0,132
316,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22575.0,133
317,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22558.0,134
318,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23333.0,135
319,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23616.0,136
320,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23631.0,137
321,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27034.0,138
322,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26940.0,139
323,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26952.0,140
324,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22237.0,141
325,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22275.0,142
326,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22858.0,143
327,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23375.0,144
328,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26415.0,145
329,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26412.0,146
330,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23530.0,147
331,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23646.0,148
332,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24658.0,149
333,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24866.0,150
334,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26389.0,151
335,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26629.0,152
336,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23423.0,153
337,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23678.0,154
338,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23726.0,155
339,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23936.0,156
340,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22839.0,157
341,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22728.0,158
342,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22694.0,159
343,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24109.0,160
344,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23061.0,161
345,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24185.0,162
346,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22981.0,163
347,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23108.0,164
348,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22977.0,165
349,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23021.0,166
350,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23011.0,167
351,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22841.0,168
352,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22882.0,169
353,Local,1,medium_1%_loss,4,100,"""constant""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22948.0,170
354,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23679.0,0
355,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23629.0,1
356,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23835.0,2
357,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23873.0,3
358,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24269.0,4
359,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24365.0,5
360,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24577.0,6
361,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24597.0,7
362,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24637.0,8
363,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24717.0,9
364,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24799.0,10
365,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25196.0,11
366,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25219.0,12
367,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25230.0,13
368,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25583.0,14
369,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25601.0,15
370,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25716.0,16
371,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25730.0,17
372,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23353.0,18
373,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23487.0,19
374,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23686.0,20
375,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24248.0,21
376,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,24415.0,22
377,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27126.0,23
378,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,23463.0,24
379,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26539.0,25
380,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,27264.0,26
381,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22705.0,27
382,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22845.0,28
383,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,25100.0,29
384,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22426.0,30
385,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,22777.0,31
386,Local,2,medium_1%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/19_baseline,./logs/19_fcquic_no_fec,./logs/19_fcquic_fec,/home/corentin/.cargo/bin/cargo,26068.0,32
