index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
287,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25284.0,32
288,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25230.0,33
289,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25588.0,34
290,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25517.0,35
291,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24586.0,36
292,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24588.0,37
293,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24951.0,38
294,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24942.0,39
295,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25313.0,40
296,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25370.0,41
297,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24366.0,42
298,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24680.0,43
299,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24954.0,44
300,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24170.0,45
301,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24236.0,46
302,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24261.0,47
303,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24729.0,48
304,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24828.0,49
305,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25209.0,50
306,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24097.0,51
307,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24644.0,52
308,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25508.0,53
309,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24101.0,54
310,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24227.0,55
311,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24666.0,56
312,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24511.0,57
313,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24523.0,58
314,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25258.0,59
315,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25265.0,60
316,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26004.0,61
317,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25988.0,62
318,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25346.0,63
319,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25361.0,64
320,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25348.0,65
321,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26269.0,66
322,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26265.0,67
323,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26321.0,68
324,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26248.0,69
325,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26306.0,70
326,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26296.0,71
327,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24757.0,72
328,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24931.0,73
329,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24910.0,74
330,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25505.0,75
331,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25716.0,76
332,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25696.0,77
333,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26388.0,78
334,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26940.0,79
335,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26908.0,80
336,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26976.0,81
337,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,27472.0,82
338,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,27725.0,83
339,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,27861.0,84
340,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,28177.0,85
341,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,28315.0,86
342,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,28302.0,87
343,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,28440.0,88
344,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,29647.0,89
345,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,29716.0,90
346,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,29704.0,91
347,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,29747.0,92
348,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23767.0,93
349,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24296.0,94
350,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24399.0,95
351,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24087.0,96
352,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24202.0,97
353,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24559.0,98
354,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22573.0,99
355,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,22722.0,100
356,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23007.0,101
357,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23052.0,102
358,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23441.0,103
359,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23437.0,104
360,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23603.0,105
361,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23819.0,106
362,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,23997.0,107
363,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24011.0,108
364,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24027.0,109
365,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24508.0,110
366,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24370.0,111
367,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24730.0,112
368,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24983.0,113
369,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25486.0,114
370,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25442.0,115
371,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25681.0,116
372,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25910.0,117
373,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25857.0,118
374,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25861.0,119
375,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26567.0,120
376,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26481.0,121
377,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,26466.0,122
378,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,24988.0,123
379,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25301.0,124
380,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25284.0,125
381,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25267.0,126
382,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25426.0,127
383,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25709.0,128
384,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25972.0,129
385,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/27_baseline,./logs/27_fcquic_no_fec,./logs/27_fcquic_fec,/home/corentin/.cargo/bin/cargo,25953.0,130
