index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,INTERVAL,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
311,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24119.0,35
312,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24259.0,36
313,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24785.0,37
314,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25129.0,38
315,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24186.0,39
316,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24555.0,40
317,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24667.0,41
318,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23767.0,42
319,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23930.0,43
320,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23955.0,44
321,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23855.0,45
322,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23883.0,46
323,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24446.0,47
324,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23986.0,48
325,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24346.0,49
326,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24413.0,50
327,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24038.0,51
328,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24054.0,52
329,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24468.0,53
330,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23906.0,54
331,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24395.0,55
332,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24885.0,56
333,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24674.0,57
334,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25220.0,58
335,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25629.0,59
336,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23732.0,60
337,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24085.0,61
338,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24246.0,62
339,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24381.0,63
340,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24399.0,64
341,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24917.0,65
342,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24217.0,66
343,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24321.0,67
344,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24589.0,68
345,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24681.0,69
346,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24747.0,70
347,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25169.0,71
348,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24133.0,72
349,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24350.0,73
350,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24599.0,74
351,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23703.0,75
352,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24025.0,76
353,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24200.0,77
354,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23859.0,78
355,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24199.0,79
356,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24354.0,80
357,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24440.0,81
358,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24544.0,82
359,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24974.0,83
360,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24080.0,84
361,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24478.0,85
362,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24603.0,86
363,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24383.0,87
364,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24450.0,88
365,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24972.0,89
366,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23370.0,90
367,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23509.0,91
368,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23697.0,92
369,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24074.0,93
370,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24554.0,94
371,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24788.0,95
372,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22465.0,96
373,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22538.0,97
374,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22706.0,98
375,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22963.0,99
376,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23211.0,100
377,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23427.0,101
378,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,26012.0,102
379,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,26538.0,103
380,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,26932.0,104
381,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23818.0,105
382,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23841.0,106
383,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24021.0,107
384,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,22758.0,108
385,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23155.0,109
386,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23206.0,110
387,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23988.0,111
388,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24493.0,112
389,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24967.0,113
390,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24152.0,114
391,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24561.0,115
392,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24644.0,116
393,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24314.0,117
394,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24532.0,118
395,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24733.0,119
396,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24226.0,120
397,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24782.0,121
398,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24783.0,122
399,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24277.0,123
400,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24849.0,124
401,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,25343.0,125
402,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23811.0,126
403,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23956.0,127
404,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24305.0,128
405,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23948.0,129
406,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24445.0,130
407,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24457.0,131
408,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23887.0,132
409,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,23892.0,133
410,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24121.0,134
411,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24071.0,135
412,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24418.0,136
413,Local,2,medium_1%_loss,4,100," """"","""true""",1000,45,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/6_baseline,./logs/6_fcquic_no_fec,./logs/6_fcquic_fec,/home/corentin/.cargo/bin/cargo,24762.0,137
