index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
289,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23804.0,13
290,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23858.0,14
291,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22963.0,15
292,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23286.0,16
293,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23839.0,17
294,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23148.0,18
295,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23329.0,19
296,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23467.0,20
297,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22900.0,21
298,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23765.0,22
299,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23878.0,23
300,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,25355.0,24
301,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26285.0,25
302,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26360.0,26
303,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26385.0,27
304,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27644.0,28
305,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27611.0,29
306,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27646.0,30
307,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27760.0,31
308,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27788.0,32
309,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27817.0,33
310,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28664.0,34
311,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28593.0,35
312,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28605.0,36
313,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28610.0,37
314,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28611.0,38
315,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28616.0,39
316,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28706.0,40
317,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,28717.0,41
318,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23135.0,42
319,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23249.0,43
320,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23794.0,44
321,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23671.0,45
322,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24359.0,46
323,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24202.0,47
324,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23543.0,48
325,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23983.0,49
326,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,33225.0,50
327,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23428.0,51
328,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23450.0,52
329,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24491.0,53
330,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22165.0,54
331,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22389.0,55
332,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23035.0,56
333,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22703.0,57
334,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22907.0,58
335,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23330.0,59
336,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22790.0,60
337,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23029.0,61
338,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23141.0,62
339,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22346.0,63
340,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26073.0,64
341,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26605.0,65
342,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22152.0,66
343,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22439.0,67
344,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22818.0,68
345,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23688.0,69
346,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23694.0,70
347,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24686.0,71
348,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24679.0,72
349,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27459.0,73
350,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,27435.0,74
351,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22790.0,75
352,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26113.0,76
353,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,26231.0,77
354,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22882.0,78
355,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22804.0,79
356,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23430.0,80
357,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23402.0,81
358,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,24068.0,82
359,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23957.0,83
360,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22375.0,84
361,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23047.0,85
362,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23626.0,86
363,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22769.0,87
364,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22762.0,88
365,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22892.0,89
366,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22854.0,90
367,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23216.0,91
368,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23182.0,92
369,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,22930.0,93
370,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23128.0,94
371,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23267.0,95
372,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23080.0,96
373,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23119.0,97
374,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23167.0,98
375,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23315.0,99
376,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23226.0,100
377,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23232.0,101
378,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23437.0,102
379,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23332.0,103
380,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23338.0,104
381,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23568.0,105
382,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23491.0,106
383,Local,2,medium_0%_loss,4,100,"""noredundancy""","""false""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/16_baseline,./logs/16_fcquic_no_fec,./logs/16_fcquic_fec,/home/corentin/.cargo/bin/cargo,23499.0,107
