index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
286,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22666.0,130
287,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22988.0,131
288,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23035.0,132
289,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22968.0,133
290,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22954.0,134
291,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23017.0,135
292,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23027.0,136
293,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23208.0,137
294,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24105.0,0
295,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24295.0,1
296,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24607.0,2
297,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24163.0,3
298,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24617.0,4
299,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25104.0,5
300,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24779.0,6
301,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24787.0,7
302,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25187.0,8
303,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25176.0,9
304,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25439.0,10
305,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25473.0,11
306,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24691.0,12
307,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24755.0,13
308,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25197.0,14
309,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24500.0,15
310,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24609.0,16
311,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24946.0,17
312,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26210.0,18
313,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26222.0,19
314,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26434.0,20
315,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26595.0,21
316,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26601.0,22
317,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26540.0,23
318,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,26834.0,24
319,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27371.0,25
320,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27398.0,26
321,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27700.0,27
322,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27704.0,28
323,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27645.0,29
324,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27636.0,30
325,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27662.0,31
326,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,27851.0,32
327,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23663.0,33
328,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23646.0,34
329,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24151.0,35
330,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24157.0,36
331,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24231.0,37
332,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24223.0,38
333,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24072.0,39
334,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24125.0,40
335,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24326.0,41
336,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24202.0,42
337,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24356.0,43
338,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24724.0,44
339,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24675.0,45
340,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25117.0,46
341,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25588.0,47
342,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24122.0,48
343,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24271.0,49
344,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24622.0,50
345,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23966.0,51
346,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23882.0,52
347,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24256.0,53
348,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24153.0,54
349,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24555.0,55
350,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24451.0,56
351,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22697.0,57
352,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22703.0,58
353,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22955.0,59
354,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22546.0,60
355,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,22861.0,61
356,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23107.0,62
357,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,23972.0,63
358,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24131.0,64
359,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24595.0,65
360,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24233.0,66
361,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24719.0,67
362,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25264.0,68
363,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24377.0,69
364,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24482.0,70
365,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24968.0,71
366,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24095.0,72
367,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24289.0,73
368,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24543.0,74
369,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24857.0,75
370,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25108.0,76
371,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25470.0,77
372,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24405.0,78
373,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25063.0,79
374,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25073.0,80
375,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24710.0,81
376,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24868.0,82
377,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,25184.0,83
378,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24276.0,84
379,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24423.0,85
380,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24824.0,86
381,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24822.0,87
382,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24822.0,88
383,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""true""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/29_baseline,./logs/29_fcquic_no_fec,./logs/29_fcquic_fec,/home/corentin/.cargo/bin/cargo,24909.0,89
