index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,CURRENT_TEST,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
258,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23354.0,0
259,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23595.0,1
260,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23579.0,2
261,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23568.0,3
262,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23759.0,4
263,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23741.0,5
264,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23723.0,6
265,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23827.0,7
266,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23814.0,8
267,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23097.0,9
268,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23114.0,10
269,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23190.0,11
270,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23181.0,12
271,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23354.0,13
272,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23339.0,14
273,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23316.0,15
274,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23461.0,16
275,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23553.0,17
276,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23519.0,18
277,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23818.0,19
278,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23885.0,20
279,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23377.0,21
280,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23434.0,22
281,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23423.0,23
282,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23742.0,24
283,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23860.0,25
284,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23940.0,26
285,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23851.0,27
286,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23940.0,28
287,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23929.0,29
288,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23320.0,30
289,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23366.0,31
290,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23272.0,32
291,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23286.0,33
292,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23594.0,34
293,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23492.0,35
294,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,21955.0,36
295,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22102.0,37
296,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,22111.0,38
297,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23360.0,39
298,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23416.0,40
299,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23640.0,41
300,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,21794.0,42
301,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,21838.0,43
302,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,21937.0,44
303,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23267.0,45
304,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23370.0,46
305,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23467.0,47
306,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23603.0,48
307,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24317.0,49
308,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,24315.0,50
309,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23340.0,51
310,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23240.0,52
311,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23653.0,53
312,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23673.0,54
313,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23517.0,55
314,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23535.0,56
315,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23205.0,57
316,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23251.0,58
317,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23242.0,59
318,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23443.0,60
319,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23482.0,61
320,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23471.0,62
321,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23623.0,63
322,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23611.0,64
323,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23598.0,65
324,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23328.0,66
325,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23573.0,67
326,Local,3,medium_0%_loss,4,100,"""TCP""","""3""",1000,true,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/4_baseline,./logs/4_tcp,./logs/4_fcquic_no_fec,./logs/4_fcquic_fec,/home/corentin/.cargo/bin/cargo,23688.0,68
