index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
286,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22527.0,142
287,Local,1,medium_0%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22809.0,143
288,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23796.0,0
289,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24303.0,1
290,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24580.0,2
291,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23846.0,3
292,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24017.0,4
293,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24055.0,5
294,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24345.0,6
295,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24741.0,7
296,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24923.0,8
297,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24716.0,9
298,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24869.0,10
299,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25316.0,11
300,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24206.0,12
301,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24317.0,13
302,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24782.0,14
303,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24424.0,15
304,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24897.0,16
305,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24992.0,17
306,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24046.0,18
307,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24567.0,19
308,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24610.0,20
309,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24102.0,21
310,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24188.0,22
311,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24425.0,23
312,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23873.0,24
313,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24332.0,25
314,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24827.0,26
315,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24377.0,27
316,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24408.0,28
317,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25099.0,29
318,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23932.0,30
319,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24394.0,31
320,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24720.0,32
321,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23965.0,33
322,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24061.0,34
323,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24517.0,35
324,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24068.0,36
325,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24203.0,37
326,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24603.0,38
327,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22462.0,39
328,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22607.0,40
329,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22735.0,41
330,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23686.0,42
331,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24393.0,43
332,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24508.0,44
333,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23772.0,45
334,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24126.0,46
335,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24440.0,47
336,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22574.0,48
337,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22721.0,49
338,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22857.0,50
339,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22516.0,51
340,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22691.0,52
341,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,22971.0,53
342,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23874.0,54
343,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24426.0,55
344,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25009.0,56
345,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23912.0,57
346,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24328.0,58
347,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24519.0,59
348,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24858.0,60
349,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25098.0,61
350,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25150.0,62
351,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24307.0,63
352,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24545.0,64
353,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24594.0,65
354,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23842.0,66
355,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24386.0,67
356,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24478.0,68
357,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24094.0,69
358,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24345.0,70
359,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24805.0,71
360,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24058.0,72
361,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24182.0,73
362,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24670.0,74
363,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24582.0,75
364,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25002.0,76
365,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,25071.0,77
366,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24481.0,78
367,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24882.0,79
368,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24921.0,80
369,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23456.0,81
370,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23865.0,82
371,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,23999.0,83
372,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24200.0,84
373,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24486.0,85
374,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24500.0,86
375,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24361.0,87
376,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24535.0,88
377,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24945.0,89
378,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24133.0,90
379,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24534.0,91
380,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24630.0,92
381,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24145.0,93
382,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24473.0,94
383,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24700.0,95
384,Local,2,medium_0%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/26_baseline,./logs/26_fcquic_no_fec,./logs/26_fcquic_fec,/home/corentin/.cargo/bin/cargo,24070.0,96
