index,build,test_index,TEST_DIR_NAME,TOPO_CONF_NAME,FALLBACK_DELAY,CURRENT_TEST,NUM_CLIENTS,TEST_NBR,INTERVAL,POISSON,LAMBDA,TCP_NODELAY,USE_SYSTEM_TIME,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_TCP,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
830,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10392.0,134
831,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10460.0,135
832,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10705.0,136
833,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10844.0,137
834,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10784.0,138
835,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10857.0,139
836,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10957.0,140
837,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11148.0,141
838,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11258.0,142
839,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11266.0,143
840,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10964.0,144
841,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11408.0,145
842,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11517.0,146
843,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11982.0,147
844,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11986.0,148
845,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,12149.0,149
846,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10325.0,150
847,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10626.0,151
848,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11016.0,152
849,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11016.0,153
850,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11106.0,154
851,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11438.0,155
852,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10306.0,156
853,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10706.0,157
854,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10838.0,158
855,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10883.0,159
856,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10952.0,160
857,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11362.0,161
858,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11162.0,162
859,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11606.0,163
860,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11632.0,164
861,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11747.0,165
862,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11859.0,166
863,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11917.0,167
864,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9859.0,168
865,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10603.0,169
866,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10748.0,170
867,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10885.0,171
868,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10894.0,172
869,Local,7,"""receivers""",receivers_0%_loss,100,"""QUIC""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,11253.0,173
870,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9606.0,0
871,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9689.0,1
872,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9695.0,2
873,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9904.0,3
874,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9936.0,4
875,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,10275.0,5
876,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8685.0,6
877,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8797.0,7
878,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8948.0,8
879,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9034.0,9
880,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9047.0,10
881,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9155.0,11
882,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9146.0,12
883,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9283.0,13
884,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9287.0,14
885,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9381.0,15
886,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9459.0,16
887,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9492.0,17
888,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9169.0,18
889,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9170.0,19
890,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9302.0,20
891,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9370.0,21
892,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9379.0,22
893,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9417.0,23
894,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9229.0,24
895,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9318.0,25
896,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9332.0,26
897,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9466.0,27
898,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9487.0,28
899,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,9644.0,29
900,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8407.0,30
901,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8468.0,31
902,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8598.0,32
903,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8681.0,33
904,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8745.0,34
905,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8768.0,35
906,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,7863.0,36
907,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8065.0,37
908,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8082.0,38
909,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8119.0,39
910,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8144.0,40
911,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8425.0,41
912,Local,8,"""receivers""",receivers_0%_loss,100,"""TCP""",7,"""2""",1000,false,1,"""true""","""false""",30,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/3_baseline,./logs/3_tcp,./logs/3_fcquic_no_fec,./logs/3_fcquic_fec,/home/corentin/.cargo/bin/cargo,8831.0,42
