index,build,test_index,TOPO_CONF_NAME,NUM_CLIENTS,FALLBACK_DELAY,FEC_MODE,IS_BASELINE,TEST_NBR,INTERVAL,POISSON,LAMBDA,TEST_LENGTH,PER_CLIENT_LAT_RESULTS,WORKDIR,RUN_LOGS_DIR_BASELINE,RUN_LOGS_DIR_FCQUIC_NO_FEC,RUN_LOGS_DIR_FCQUIC_FEC,CARGO_PATH,y_LATENCY,run_index
286,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23562.0,142
287,Local,1,medium_1%_loss,4,100,"""noredundancy""","""false""","""1""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24311.0,143
288,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23438.0,0
289,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24047.0,1
290,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24048.0,2
291,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23987.0,3
292,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24551.0,4
293,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24589.0,5
294,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22423.0,6
295,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22695.0,7
296,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22940.0,8
297,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24260.0,9
298,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24260.0,10
299,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24988.0,11
300,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24064.0,12
301,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24754.0,13
302,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25137.0,14
303,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22393.0,15
304,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22476.0,16
305,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22594.0,17
306,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22541.0,18
307,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22618.0,19
308,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22804.0,20
309,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22645.0,21
310,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22806.0,22
311,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,22957.0,23
312,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24136.0,24
313,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24197.0,25
314,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24560.0,26
315,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24591.0,27
316,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24815.0,28
317,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25171.0,29
318,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23821.0,30
319,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23950.0,31
320,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24332.0,32
321,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23959.0,33
322,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24090.0,34
323,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24507.0,35
324,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23841.0,36
325,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24301.0,37
326,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24772.0,38
327,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24426.0,39
328,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24913.0,40
329,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24917.0,41
330,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24326.0,42
331,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24471.0,43
332,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24875.0,44
333,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23899.0,45
334,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24244.0,46
335,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24781.0,47
336,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24003.0,48
337,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24101.0,49
338,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24350.0,50
339,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24119.0,51
340,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24259.0,52
341,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24510.0,53
342,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24069.0,54
343,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24339.0,55
344,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24532.0,56
345,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25078.0,57
346,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25562.0,58
347,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,26082.0,59
348,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24318.0,60
349,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24354.0,61
350,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24824.0,62
351,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24102.0,63
352,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24141.0,64
353,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24904.0,65
354,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23857.0,66
355,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24131.0,67
356,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24376.0,68
357,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24142.0,69
358,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24241.0,70
359,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24715.0,71
360,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24093.0,72
361,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24548.0,73
362,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24622.0,74
363,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24003.0,75
364,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24156.0,76
365,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24477.0,77
366,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23970.0,78
367,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24083.0,79
368,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24154.0,80
369,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24064.0,81
370,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24463.0,82
371,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24559.0,83
372,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23957.0,84
373,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24052.0,85
374,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24230.0,86
375,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24332.0,87
376,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24573.0,88
377,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24786.0,89
378,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24618.0,90
379,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24709.0,91
380,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,25177.0,92
381,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24074.0,93
382,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24195.0,94
383,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,24620.0,95
384,Local,2,medium_1%_loss,4,100," """"","""true""","""2""",1000,"""false""",1,50,false,/home/corentin/fcquic_applications_master_thesis/evaluations/..,./logs/28_baseline,./logs/28_fcquic_no_fec,./logs/28_fcquic_fec,/home/corentin/.cargo/bin/cargo,23540.0,96
